# CSV-File created with merge-csv.com
# -----------------------------------------------------------

Original,Simplified,
"Background: While the genomes of eukaryotes and Archaea both encode the histone-fold domain, only eukaryotes encode the core histone paralogs H2A, H2B, H3, and H4. With DNA, these core histones assemble into the nucleosomal octamer underlying eukaryotic chromatin. Importantly, core histones for H2A and H3 are maintained as neofunctionalized paralogs adapted for general bulk chromatin (canonical H2 and H3) or specialized chromatin (H2A. Z enriched at gene promoters and cenH3s enriched at centromeres). In this context, the identification of core histone-like ""doublets"" in the cytoplasmic replication factories of the Marseilleviridae (MV) is a novel finding with possible relevance to understanding the origin of eukaryotic chromatin. Here, we analyze and compare the core histone doublet genes from all known MV genomes as well as other MV genes relevant to the origin of the eukaryotic replisome. Results: Using different phylogenetic approaches, we show that MV histone domains encode obligate H2B-H2A and H4-H3 dimers of possible proto-eukaryotic origin. MV core histone moieties form sister clades to each of the four eukaryotic clades of canonical and variant core histones. This suggests that MV core histone moieties diverged prior to eukaryotic neofunctionalizations associated with paired linear chromosomes and variant histone octamer assembly. We also show that MV genomes encode a proto-eukaryotic DNA topoisomerase II enzyme that forms a sister clade to eukaryotes. This is a relevant finding given that DNA topo II influences histone deposition and chromatin compaction and is the second most abundant nuclear protein after histones. Conclusions: The combined domain architecture and phylogenomic analyses presented here suggest that a primitive origin for MV histone genes is a more parsimonious explanation than horizontal gene transfers + gene fusions + sufficient divergence to eliminate relatedness to eukaryotic neofunctionalizations within the H2A and H3 clades without loss of relatedness to each of the four core histone clades. We thus suggest MV histone doublet genes and their DNA topo II gene possibly were acquired from an organism with a chromatinized replisome that diverged prior to the origin of eukaryotic core histone variants for H2/H2A.Z and H3/cen H3. These results also imply that core histones were utilized ancestrally in viral DNA compaction and/or protection from host endonucleases.",
"Background: While the genomes of eukaryotes and Archaea both encode the histone-fold domain, only eukaryotes encode the core histone paralogs H2A, H2B, H3, and H4. With DNA, these core histones assemble into the nucleosomal octamer underlying eukaryotic chromatin. Importantly, core histones for H2A and H3 are maintained as neofunctionalized paralogs adapted for general bulk chromatin (canonical H2 and H3) or specialized chromatin (H2A. Z enriched at gene promoters and cenH3s enriched at centromeres). In this context, the identification of core histone-like ""doublets"" in the cytoplasmic replication factories of the Marseilleviridae (MV) is a novel finding with possible relevance to understanding the origin of eukaryotic chromatin. Here, we analyze and compare the core histone doublet genes from all known MV genomes as well as other MV genes relevant to the origin of the eukaryotic replisome. Results: Using different phylogenetic approaches, we show that MV histone domains encode obligate H2B-H2A and H4-H3 dimers of possible proto-eukaryotic origin. MV core histone moieties form sister clades to each of the four eukaryotic clades of canonical and variant core histones. This suggests that MV core histone moieties diverged prior to eukaryotic neofunctionalizations associated with paired linear chromosomes and variant histone octamer assembly. We also show that MV genomes encode a proto-eukaryotic DNA topoisomerase II enzyme that forms a sister clade to eukaryotes. This is a relevant finding given that DNA topo II influences histone deposition and chromatin compaction and is the second most abundant nuclear protein after histones. Conclusions: The combined domain architecture and phylogenomic analyses presented here suggest that a primitive origin for MV histone genes is a more parsimonious explanation than horizontal gene transfers + gene fusions + sufficient divergence to eliminate relatedness to eukaryotic neofunctionalizations within the H2A and H3 clades without loss of relatedness to each of the four core histone clades. We thus suggest MV histone doublet genes and their DNA topo II gene possibly were acquired from an organism with a chromatinized replisome that diverged prior to the origin of eukaryotic core histone variants for H2/H2A.Z and H3/cen H3. These results also imply that core histones were utilized ancestrally in viral DNA compaction and/or protection from host endonucleases.",
"Therapeutic success in treating patients with systemic lupus erythematosus (SLE) is limited by the multivariate disease etiology, multi-organ presentation, systemic involvement, and complex immunopathogenesis. Agents targeting B-cell differentiation and survival are not efficacious for all patients, indicating a need to target other inflammatory mediators. One such target is the type I interferon pathway. Type I interferons upregulate interferon gene signatures and mediate critical antiviral responses. Dysregulated type I interferon signaling is detectable in many patients with SLE and other autoimmune diseases, and the extent of this dysregulation is associated with disease severity, making type I interferons therapeutically tangible targets. The recent approval of the type I interferon-blocking antibody, anifrolumab, by the US Food and Drug Administration for the treatment of patients with SLE demonstrates the value of targeting this pathway. Nevertheless, the interferon pathway has pleiotropic biology, with multiple cellular targets and signaling components that are incompletely understood. Deconvoluting the complexity of the type I interferon pathway and its intersection with lupus disease pathology will be valuable for further development of targeted SLE therapeutics. This review summarizes the immune mediators of the interferon pathway, its association with disease pathogenesis, and therapeutic modalities targeting the dysregulated interferon pathway.",
"Therapeutic success in treating patients with systemic lupus erythematosus (SLE) is limited by the multivariate disease etiology, multi-organ presentation, systemic involvement, and complex immunopathogenesis. Agents targeting B-cell differentiation and survival are not efficacious for all patients, indicating a need to target other inflammatory mediators. One such target is the type I interferon pathway. Type I interferons upregulate interferon gene signatures and mediate critical antiviral responses. Dysregulated type I interferon signaling is detectable in many patients with SLE and other autoimmune diseases, and the extent of this dysregulation is associated with disease severity, making type I interferons therapeutically tangible targets. The recent approval of the type I interferon-blocking antibody, anifrolumab, by the US Food and Drug Administration for the treatment of patients with SLE demonstrates the value of targeting this pathway. Nevertheless, the interferon pathway has pleiotropic biology, with multiple cellular targets and signaling components that are incompletely understood. Deconvoluting the complexity of the type I interferon pathway and its intersection with lupus disease pathology will be valuable for further development of targeted SLE therapeutics. This review summarizes the immune mediators of the interferon pathway, its association with disease pathogenesis, and therapeutic modalities targeting the dysregulated interferon pathway.",
"As treatment options in advanced systematic lupus erythematosus (SLE) are limited, there is an urgent need for new and effective therapeutic alternatives for selected cases with severe disease. Bortezomib (BTZ) is a specific, reversible, inhibitor of the 20S subunit of the proteasome. Herein, we report clinical experience regarding efficacy and safety from all patients receiving BTZ as therapy for SLE in Sweden during the years 2014-2020. 8 females and 4 males were included with a mean disease duration at BTZ initiation of 8.8 years (range 0.7-20 years). Renal involvement was the main target for BTZ. Reduction of global disease activity was recorded by decreasing SLEDAI-2K scores over time and remained significantly reduced at the 6-month (p=0.007) and the 12-month (p=0.008) follow-up visits. From BTZ initiation, complement protein 3 (C3) levels increased significantly after the 2nd treatment cycle (p=0.05), the 6-month (p=0.03) and the 12-month (p=0.04) follow-up visits. The urine albumin/creatinine ratio declined over time and reached significance at the 6-month (p=0.008) and the 12-month follow-up visits (p=0.004). Seroconversion of anti-dsDNA (27%), anti-C1q (50%) and anti-Sm (67%) was observed. 6 of 12 patients experienced at least one side-effect during follow-up, whereof the most common adverse events were infections. Safety parameters (C-reactive protein, blood cell counts) mainly remained stable over time. To conclude, we report favorable therapeutic effects of BTZ used in combination with corticosteroids in a majority of patients with severe SLE manifestations irresponsive to conventional immunosuppressive agents. Reduction of proteinuria was observed over time as well as seroconversion of some autoantibody specificities. In most patients, tolerance was acceptable but mild adverse events was not uncommon. Special attention should be paid to infections and hypogammaglobinemia.",
"Systemic lupus erythematosus (SLE) is a chronic autoimmune disease. Although previous studies have demonstrated that SLE is related to the imbalance of cells in the immune system, including B cells, T cells, and dendritic cells, etc., the mechanisms underlying SLE pathogenesis remain unclear. Therefore, effective and low side-effect therapies for SLE are lacking. Recently, mesenchymal stem cell (MSC) therapy for autoimmune diseases, particularly SLE, has gained increasing attention. This therapy can improve the signs and symptoms of refractory SLE by promoting the proliferation of Th2 and Treg cells and inhibiting the activity of Th1, Th17, and B cells, etc. However, MSC therapy is also reported ineffective in some patients with SLE, which may be related to MSC- or patient-derived factors. Therefore, the therapeutic effects of MSCs should be further confirmed. This review summarizes the status of MSC therapy in refractory SLE treatment and potential reasons for the ineffectiveness of MSC therapy from three perspectives. We propose various MSC modification methods that may be beneficial in enhancing the immunosuppression of MSCs in SLE. However, their safety and protective effects in patients with SLE still need to be confirmed by further experimental and clinical evidence.",
"Significance: Metformin has been proposed as a treatment for systemic lupus erythematosus (SLE). The primary target of metformin, the electron transport chain complex I in the mitochondria, is associated with redox homeostasis in immune cells, which plays a critical role in the pathogenesis of autoimmune diseases. This review addresses the evidence and knowledge gaps on whether a beneficial effect of metformin in lupus may be due to a restoration of a balanced redox state. Recent Advances: Clinical trials in SLE patients with mild to moderate disease activity and preclinical studies in mice have provided encouraging results for metformin. The mechanism by which this therapeutic effect was achieved is largely unknown. Metformin regulates redox homeostasis in a context-specific manner. Multiple cell types contribute to SLE, with evidence of increased mitochondrial oxidative stress in T cells and neutrophils. Critical issues: The major knowledge gaps are whether the efficacy of metformin is linked to a restored redox homeostasis in the immune system, and if it does, in which cell types it occurs? We also need to know which patients may have a better response to metformin, and whether it corresponds to a specific mechanism? Finally, the identification of biomarkers to predict treatment outcomes would be of great value.",
"Significance: Metformin has been proposed as a treatment for systemic lupus erythematosus (SLE). The primary target of metformin, the electron transport chain complex I in the mitochondria, is associated with redox homeostasis in immune cells, which plays a critical role in the pathogenesis of autoimmune diseases. This review addresses the evidence and knowledge gaps on whether a beneficial effect of metformin in lupus may be due to a restoration of a balanced redox state. Recent Advances: Clinical trials in SLE patients with mild to moderate disease activity and preclinical studies in mice have provided encouraging results for metformin. The mechanism by which this therapeutic effect was achieved is largely unknown. Metformin regulates redox homeostasis in a context-specific manner. Multiple cell types contribute to SLE, with evidence of increased mitochondrial oxidative stress in T cells and neutrophils. Critical issues: The major knowledge gaps are whether the efficacy of metformin is linked to a restored redox homeostasis in the immune system, and if it does, in which cell types it occurs? We also need to know which patients may have a better response to metformin, and whether it corresponds to a specific mechanism? Finally, the identification of biomarkers to predict treatment outcomes would be of great value.",
"Introduction: Low-dose interleukin-2 (IL-2) selectively restores disturbances of regulatory T cells (Treg) and conventional T cells, resulting in the induction of remission in patients with systemic lupus erythematosus. However, to date no research has been carried out on the efficacy of low-dose IL-2 in the treatment of refractory lupus nephritis (LN). The aim of the study reported here was to investigate the renal response to low-dose IL-2 in patients with refractory LN. Methods: The study population comprised ten patients with refractory LN who failed to achieve complete response or who had relapsed while being treated with at least two conventional immunosuppressive agents. One treatment cycle consisted of IL-2 at a dose of 1 million IU administered subcutaneously every other day for 2 weeks followed by a 2-week break. All patients received three cycles of IL-2 and were then followed up for another 12 weeks without any increase in the dose of previous immunosuppressive agents and steroids. Results: Of the ten patients enrolled in the study, seven (70%) achieved ≥ 50% improvement in proteinuria at 12 weeks after initiating treatment with IL-2. Median proteinuria was significantly reduced by 50.3% at week 12, from 1.83 (interquartile range [IQR] 1.23-3.21) g/24 h at baseline to 0.91 (IQR 0.52-1.60) g/24 h at 12 weeks (P = 0.005). This was accompanied by a 71% reduction in urine erythrocytes, from 64/µl (IQR 24-102/µl) at baseline to 18/µl (IQR 2-20/µl) at 12 weeks (P = 0.018). Anti-ds DNA was decreased from 27.9 (IQR 7.6-40.28) IU/ml at baseline to 14.1 (IQR 7.3-20.12) IU/ml (P = 0.021) at week 12, while complements C3 and C4 were slightly increased (P = 0.445, P = 0.241, respectively). A significant expansion of Treg cells, from 9.3% at baseline to 16.6% at 12 weeks, was also found (P < 0.05). No serious adverse events occurred during the treatment period. Conclusions: Low-dose IL-2 therapy may have a promising role in the treatment of refractory LN as an alternative and safe therapeutic approach. It may be used as multi-target combination therapy in clinical practice.",
"Objective: Randomised trials of type I anti-CD20 antibodies rituximab and ocrelizumab failed to show benefit in proliferative lupus nephritis (LN). We compared obinutuzumab, a humanised type II anti-CD20 monoclonal antibody that induces potent B-cell depletion, with placebo for the treatment of LN in combination with standard therapies. Methods: Patients with LN receiving mycophenolate and corticosteroids were randomised to obinutuzumab 1000 mg or placebo on day 1 and weeks 2, 24 and 26, and followed through week 104. The primary endpoint was complete renal response (CRR) at week 52. Exploratory analyses through week 104 were conducted. The prespecified alpha level was 0.2. Results: A total of 125 patients were randomised and received blinded infusions. Achievement of CRR was greater with obinutuzumab at week 52 (primary endpoint, 22 (35%) vs 14 (23%) with placebo; percentage difference, 12% (95% CI -3.4% to 28%), p=0.115) and at week 104 (26 (41%) vs 14 (23%); percentage difference, 19% (95% CI 2.7% to 35%), p=0.026). Improvements in other renal response measures, serologies, estimated glomerular filtration rate and proteinuria were greater with obinutuzumab. Obinutuzumab was not associated with increases in serious adverse events, serious infections or deaths. Non-serious infusion-related reactions occurred more frequently with obinutuzumab. Conclusions: Improved renal responses through week 104 were observed in patients with LN who received obinutuzumab plus standard therapies compared with standard therapies alone. Obinutuzumab was well tolerated and no new safety signals were identified.",
"Objective: To determine the relative effectiveness and safety of belimumab and anifrolumab in patients with active systemic lupus erythematosus (SLE). Materials and methods: A Bayesian network meta-analysis was performed from randomized controlled trials (RCTs) on the effectiveness and safety of belimumab 10 mg, anifrolumab 300 mg, and a placebo in patients with active SLE. Results: Six RCTs (2,757 patients) were included in this study. The response rate based on the SLE 4 Responder Index (SRI4) at 52 weeks was substantially higher in the belimumab 10-mg and anifrolumab 300-mg groups than that in the placebo group (OR 2.90, % credible intervals (CrIs) 2.37 - 3.56; OR 1.60, % CrI 1.22 - 2.08). The SRI4 response rate for belimumab 10 mg was significantly higher than that for anifrolumab 300 mg (OR 1.82, 95% CrI 1.30 - 2.53). Ranking probability based on surface under the cumulative ranking curve (SUCRA) indicated that belimumab 10 mg was most likely the best treatment for SRI4 response (SUCRA = 0.999), followed by anifrolumab 300 mg (SUCRA = 0.500) and placebo (SUCRA = 0.001). The number of serious adverse events (SAEs) did not differ significantly among the 4 treatment groups. Conclusion: Based on the SRI4 response rate, belimumab 10 mg had the best response efficacy, followed by anifrolumab 10 mg. However, there was no difference in the number of SAEs among the treatment options.",
"Objective: To determine the relative effectiveness and safety of belimumab and anifrolumab in patients with active systemic lupus erythematosus (SLE). Materials and methods: A Bayesian network meta-analysis was performed from randomized controlled trials (RCTs) on the effectiveness and safety of belimumab 10 mg, anifrolumab 300 mg, and a placebo in patients with active SLE. Results: Six RCTs (2,757 patients) were included in this study. The response rate based on the SLE 4 Responder Index (SRI4) at 52 weeks was substantially higher in the belimumab 10-mg and anifrolumab 300-mg groups than that in the placebo group (OR 2.90, % credible intervals (CrIs) 2.37 - 3.56; OR 1.60, % CrI 1.22 - 2.08). The SRI4 response rate for belimumab 10 mg was significantly higher than that for anifrolumab 300 mg (OR 1.82, 95% CrI 1.30 - 2.53). Ranking probability based on surface under the cumulative ranking curve (SUCRA) indicated that belimumab 10 mg was most likely the best treatment for SRI4 response (SUCRA = 0.999), followed by anifrolumab 300 mg (SUCRA = 0.500) and placebo (SUCRA = 0.001). The number of serious adverse events (SAEs) did not differ significantly among the 4 treatment groups. Conclusion: Based on the SRI4 response rate, belimumab 10 mg had the best response efficacy, followed by anifrolumab 10 mg. However, there was no difference in the number of SAEs among the treatment options.",
"Systemic lupus erythematosus (SLE) is a common autoimmune connective tissue disease with unclear etiology and pathogenesis. Mesenchymal stem cell (MSC) and MSC derived extracellular vesicles (EVs) play important roles in regulating innate and adaptive immunity, which are involved in many physiological and pathological processes and contribute to the immune homeostasis in SLE. The effects of MSCs and EVs on SLE have been drawing more and more attention during the past few years. This article reviews the immunomodulatory effects and underlying mechanisms of MSC/MSC-EVs in SLE, which provides novel insight into understanding SLE pathogenesis and guiding the biological therapy.",
"Lupus nephritis (LN) is the most frequent severe organ manifestation of systemic lupus erythematosus (SLE). About 30% of patients are refractory to treatment. The authors report a case of treatment of LN with interleukin-17-targeted therapy, demonstrating its possible benefit, after reports of T helper 17 cell involvement in SLE pathogenesis. We present the case of a childbearing age woman with SLE, who developed refractory LN despite all the indicated therapeutic options. During follow up, infection with human papillomavirus was detected, a possible trigger, and the following management was based on this discovery. We currently know that cytokines play a major role in tissue damage and interleukin-17 (IL-17) seems to be a fundamental key in SLE and LN, having shown its expression in renal glomeruli and urinary sediment. Thus, it was decided to start treatment with an anti-IL-17A antibody, secukinumab. After starting secukinumab, clinical and biological features improved and complete renal response was achieved.",
"Objectives: To characterize the relationship of anifrolumab pharmacokinetics with efficacy and safety in patients with moderate to severe SLE despite standard therapy, using pooled data from 2 phase 3 trials. Methods: TULIP-1 and TULIP-2 were randomized, placebo-controlled, 52-week trials of intravenous anifrolumab (every 4 weeks for 48 weeks). For the exposure-response analysis, BILAG-based Composite Lupus Assessment (BICLA) or SLE Responder Index (SRI[4]) response rates at week 52 in each quartile/tertile of average anifrolumab serum concentration (Cave) were compared for anifrolumab and placebo in all-comers, patients who completed treatment, and interferon gene signature (IFNGS)-high patients who completed treatment, using average marginal effect logistic regression. Relationships between exposure and key safety events were assessed graphically. Results: Of patients in TULIP-1/TULIP-2 who received anifrolumab (150 mg [n = 91], 300 mg [n = 356]) or placebo (n = 366), 574 completed treatment, of whom 470 were IFNGS high. In the exposure-efficacy analyses, BICLA and SRI(4) treatment differences favoring anifrolumab 300 mg vs placebo were observed across Cave subgroups and all analysis populations. Logistic regression identified Cave as a significant covariate for predicted BICLA response, as higher anifrolumab Cave predicted greater efficacy. There was no evidence of exposure-driven incidence of key safety events through week 52 in patients receiving anifrolumab 150 or 300 mg. Conclusion: While higher Cave predicted greater efficacy, consistent positive benefit favouring anifrolumab 300 mg vs placebo was observed in BICLA and SRI(4) responses across Cave subgroups in the TULIP trials. There was no evidence of exposure-driven safety events.",
"Objectives: To characterize the relationship of anifrolumab pharmacokinetics with efficacy and safety in patients with moderate to severe SLE despite standard therapy, using pooled data from 2 phase 3 trials. Methods: TULIP-1 and TULIP-2 were randomized, placebo-controlled, 52-week trials of intravenous anifrolumab (every 4 weeks for 48 weeks). For the exposure-response analysis, BILAG-based Composite Lupus Assessment (BICLA) or SLE Responder Index (SRI[4]) response rates at week 52 in each quartile/tertile of average anifrolumab serum concentration (Cave) were compared for anifrolumab and placebo in all-comers, patients who completed treatment, and interferon gene signature (IFNGS)-high patients who completed treatment, using average marginal effect logistic regression. Relationships between exposure and key safety events were assessed graphically. Results: Of patients in TULIP-1/TULIP-2 who received anifrolumab (150 mg [n = 91], 300 mg [n = 356]) or placebo (n = 366), 574 completed treatment, of whom 470 were IFNGS high. In the exposure-efficacy analyses, BICLA and SRI(4) treatment differences favoring anifrolumab 300 mg vs placebo were observed across Cave subgroups and all analysis populations. Logistic regression identified Cave as a significant covariate for predicted BICLA response, as higher anifrolumab Cave predicted greater efficacy. There was no evidence of exposure-driven incidence of key safety events through week 52 in patients receiving anifrolumab 150 or 300 mg. Conclusion: While higher Cave predicted greater efficacy, consistent positive benefit favouring anifrolumab 300 mg vs placebo was observed in BICLA and SRI(4) responses across Cave subgroups in the TULIP trials. There was no evidence of exposure-driven safety events.",
"Objectives: Level of βhCG and the presence of any uterine mass of hydatidiform mole need a careful review or monitoring in order to prevent metastasis, provide an early treatment and avoid unnecessary chemotherapy. Case presentation: A 36-year old fifth gravida patient who had a missed abortion was diagnosed as having a molar pregnancy with beta human chorionic gonadotrophin (βhCG) level of 509,921 IU/L. Her lung field was clear and she underwent suction and curettage (S & C) procedure. However, after six weeks, AA presented to the emergency department with a massive bleeding, although her βhCG level had decreased to 65,770 IU/L. A trans-abdominal ultrasound indicated the presence of an intra-uterine mass (3.0 × 4.4 cm). Nevertheless, her βhCG continued to show a declining trend (8,426 IU/L). AA was advised to undergo a chemotherapy but she refused, citing preference for alternative medicine like herbs instead. She opted for an ""at own risk"" (AOR) discharge with scheduled follow up. Subsequently, her condition improved with her βhCG showing a downward trend. Surprisingly, at six months post S & C, her βhCG ameliorated to 0 IU/L with no mass detected by ultrasound. Conclusions: Brucea javanica fruits, Pereskia bleo and Annona muricata leaves can potentially be useful alternatives to chemotherapy and need further studies.",
"Objective: To examine patients after embryo transfer for predictive influence of the human chorionic gonadotropin (hCG) level on the probability of finishing pregnancy with delivery. Methods: 490 patients pregnant after IVF + ET treatment placed in the study. The influence of other factors: age (patients 20-50), number of transferred embryos (one, two and more) and the length of cultivation on the probability of finishing pregnancy with delivery or loss and the possibility to predict multiple pregnancy was also related to the known hCG value. The transferred embryos were divided into two groups - early (cultivation 48 and 72 hrs) and prolonged cultivation (PC 96 and 120 hrs). The answer here, therefore, is a multinomial variable with four levels. For that reason the data was analysed through a multinomial logistic model vs. multinomial distribution of a mistake and generalised logistic link function. Results: The hCG level grows exponentially in the course of the 9th to 17th day after an embryo transfer (ET). The probability of one child delivery after the transfer of one embryo overdue after prolonged cultivation (96 or 120 hrs) grows with the average and above-average hCG values on the day of the draw. The hCG value was 678 (564-815) IU/l1 on the 14th day after ET in pregnancy ended in delivery, 321 (216-477) IU/l on average in abortion, 82 (51-132) IU/l in biochemical pregnancy and 1070 (737-1554) IU/l in multiple pregnancy. The probability of multiple pregnancy increased with hCG values greatly above the average and on the other hand, below-average values indicated abortion or biochemical pregnancy. The patients age was not proven to be of significant influence, the hCG level slightly decreased with higher age. On the contrary, an increasing frequency of abortions depending on the increasing age of the mother was once again confirmed. Conclusion: The measured hCG values are considerably different depending on the pregnancy result, which is why this value is considered a quality predictive factor of the pregnancy result.",
"Introduction: The presentation of Ectopic Pregnancy (EP) can be highly variable and serum Beta hCG estimation plays an important role in early diagnosis. Aim: Aim of the study was to determine the trends of hCG levels in EP and to explore the role of hCG in decisions related to management and follow-up of EPs. Materials and methods: A retrospective study of women who had EPs from January 2006 to December 2012 at an advanced tertiary care centre in southern India was carried out. These women had undergone treatment based on the hospital protocol. Results: The study identified 337 women with EP. Thirty one surgically confirmed cases were diagnosed below the discriminatory zone of 1500 mIU/ml. Among women who had Beta hCG estimations 48 hours apart, plateauing was observed in 22.5% while decrease >15% was noted in 26.8%. Almost half (47.9%) of the cases had an increase >15% and a few (2.8%) demonstrated an initial fall followed by a rise in titres. In 23.9% of these women, there was a rise >53% similar to intrauterine pregnancy. The average pre-treatment Beta hCG was 429.8, 3866.2 and 12961.5 mIU/ml for those who received expectant, medical and direct surgical treatment respectively. 43 women with relative contraindications received medical management and 39 were lost to follow-up after medical and expectant management. Excluding them, the success rate of these two modalities was 76.6% and 85.0% respectively. Conclusion: No single level of Beta hCG is diagnostic of EP and serial levels can demonstrate atypical trends in some cases. Hence, interpretation of these results should be done in conjunction with clinical and sonographic findings to arrive at a correct diagnosis.",
"The objective was to determine the strength of relationship between maternal free beta human chorionic gonadotropin (β-hCG) concentrations and rates of adverse pregnancy outcomes. Consecutive records of the database of our Down screening project were assessed for free β-hCG levels and pregnancy outcomes. Pregnancies with foetal chromosomal or structural anomalies and those with underlying disease were excluded. Free β-hCG levels of < 0.5, > 0.5 and < 2.0, and ≥ 2.0 MoM were categorised as low, normal and high, respectively. Of 17,082 screened women, 13,620 were available for analysis. In the first trimester (n = 8150), low β-hCG levels significantly increased risk for intrauterine growth restriction (IUGR), preterm birth, low birth weight (LBW) and low Apgar score with relative risk of 1.66, 1.43, 1.83 and 2.89; whereas high β-hCG group had a significant decreased risk of preterm birth and GDM with relative risk of 0.73 and 0.62. In the second trimester (n = 5470), both low and high β-hCG groups had significant increased risks of the most common adverse outcomes, i.e. spontaneous abortion, IUGR and preterm birth. In conclusion, abnormally low (< 0.5MoM) or high (> 2.0 MoM) free β-hCG levels are generally associated with an increased risk of adverse pregnancy outcomes. Nevertheless, high free β-hCG levels in the first trimester may possibly decrease risk of preterm delivery and GDM.",
"Human chorionic gonadotropin (hCG) is generally quantified in serum, but spot urine samples are also used to assess hCG levels in Japan. The purpose of the present study was to elucidate whether urinary hCG can be used clinically as a substitute for serum hCG. A total of 189 samples of serum and spot urine were collected from patients, including cases of normal pregnancy (NP) -13, abortion (AB) -21, extrauterine pregnancy (EP) 25, and hydatidiform mole (MOL) -7, during medical treatment and comparisons were made concerning serum and urinary hCG levels. The histogram of relative urinary/serum hCG(U-hCG.act/S-hCG) of the samples showed a wide distribution of values, but tended to converge to a narrow distribution by creatinine correction (U-hCG.cor/S-hCG). U-hCG.cor/S-hCG of the AB, EP, and MOL groups decreased 1 day to 14 days or was no earlier than 15 days postoperatively compared to preoperatively. The alteration of serum Intact/Total tended to be similar to that of U-hCG.cor/S-hCG in clinical course. The presented case indicated that U-hCG.act/S-hCG did not correspond to serum hCG levels. Because urinary hCG levels are inconsistent depending on whether spot urine is concentrated or diluted, the levels of hCG in spot urine do not always correlate with serum levels of hCG. Therefore, the data of urinary hCG should be interpreted after creatinine correction. Overall, it is recommended to determine serum hCG levels rather than creatinine corrected urinary hCG levels, considering that the relative urinary/serum hCG was not constant postoperatively.",
"Objective: The aim of this study was to investigate whether subfertility, measured as longer time-to-pregnancy (TTP) in spontaneously conceived pregnancies, affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (β-hCG) and hence the risk estimates in Down syndrome screening. Methods: The study included a cohort of 10 469 singleton pregnant women who underwent first trimester combined screening and responded to a questionnaire regarding TTP. PAPP-A and free β-hCG levels were measured between gestational week 8 + 0 and 13 + 6 and were related to TTP. Results: The median PAPP-A and free β-hCG MoMs were significantly lower in women with a TTP ≥24 months compared with the reference group with a TTP <6 months (PAPP-A: 0.96 vs 1.06 MoM, p = 0.003; free β-hCG: 1.04 vs 1.12 MoM, p = 0.03). This led to an increased odds for trisomy 21 risk ≥1 : 300 for TTP ≥24 months compared with TTP <6 months, but when adjusting for potential confounders, the odds ratio (OR) lost significance (OR 1.4, 95% confidence interval; 0.8-2.4). Conclusion: Time-to-pregnancy ≥24 months in spontaneously conceived pregnancies is associated with decreased levels of PAPP-A and free β-hCG.",
"Human chorionic gonadotropin (hCG) is a chemical created by trophoblast tissue, tissue typically found in early embryos and which will eventually be part of the placenta. Measuring hCG levels can be helpful in identifying a normal pregnancy, pathologic pregnancy, and can also be useful following an aborted pregnancy. There is also a benefit in measuring hCG in a variety of cancers including choriocarcinoma and extra-uterine malignancies.",
"Human chorionic gonadotropin (hCG) is a pregnancy hormone secreted by the placental synctiotrophoblast cell layer that has been linked to fetal growth and various placental, uterine and fetal functions. In order to investigate the effects of hCG on clinical endpoints, knowledge on reference range (RR) methodology and determinants of gestational hCG levels is crucial. Moreover, a better understanding of gestational hCG physiology can improve current screening programs and future clinical management. Serum total hCG levels were determined in 8195 women participating in the Generation R Study. Gestational age specific RRs using 'ultrasound derived gestational age' (US RRs) were calculated and compared with 'last menstrual period derived gestational age' (LMP RRs) and a model-based RR. We also investigated which pregnancy characteristics were associated with hCG levels. Compared to the US RRs, the LMP RRs were lower, most notably for the median and lower limit levels. No considerable differences were found between RRs calculated in the general population or in uncomplicated pregnancies only. Maternal smoking, BMI, parity, ethnicity, fetal gender, placental weight and hyperemesis gravidarum symptoms were associated with total hCG. We provide gestational RRs for total hCG and show that total hCG values and RR cut-offs during pregnancy vary depending on pregnancy dating methodology. This is likely due to the influence of hCG on embryonic growth, suggesting that ultrasound based pregnancy dating might be less reliable in women with high/low hCG levels. Furthermore, we identify different pregnancy characteristics that influence total hCG levels considerably and should therefore be accounted for in clinical studies.",
"Family physicians often use quantitative human chorionic gonadotropin (HCG) testing to assess first-trimester bleeding. While we anticipate a range of normal results for any given week in the first trimester, we predict an approximate doubling over 48 hours in a normal pregnancy during the first trimester. Human chorionic gonadotropin tends to peak at about 10 weeks’ gestation before declining and stabilizing. When HCG levels plateau prematurely or fail to rise as expected, we consider that the pregnancy might not be viable.",
"The first trimester screening programme offers a noninvasive option for the early detection of aneuploidy pregnancies. This screening is done by a combination of two biochemical markers i.e. serum free β-human chorionic gonadotrophin (free β-hCG) and pregnancy associated plasma protein A (PAPP-A), maternal age and fetal nuchal translucency (NT) thickness at 11 + 0-13 + 6 weeks of gestation. A beneficial consequence of screening is the early diagnosis or trisomies 21, 18 and 13. At 11 + 0-13 + 6 weeks, the relative prevalence of trisomies 18 and 13 to trisomy 21 are found to be one to three and one to seven, respectively. All three trisomies are associated with increased maternal age, increased fetal NT and decreased PAPP-A, but in trisomy 21 serum free β-hCG is increased whereas in trisomies 18 and 13 free β-hCG is decreased.",
